"id","stroke"
20526,"1"
27069,"0"
21428,"1"
57244,"0"
57952,"0"
61095,"0"
30406,"0"
64469,"0"
23191,"0"
48715,"0"
45420,"0"
3422,"1"
51603,"0"
29434,"0"
46947,"0"
24558,"0"
56580,"0"
60922,"0"
44374,"0"
9851,"1"
31997,"0"
14412,"0"
31057,"0"
33145,"0"
3299,"1"
5386,"1"
7244,"1"
216,"1"
9499,"1"
21620,"1"
9092,"0"
19000,"1"
6222,"0"
9740,"1"
51415,"0"
58597,"0"
52339,"0"
26701,"0"
52012,"0"
69796,"0"
16014,"0"
8782,"1"
71041,"0"
57117,"0"
47963,"0"
22847,"0"
16641,"0"
31412,"0"
9324,"1"
17315,"1"
4659,"1"
64348,"0"
22499,"0"
46568,"0"
11430,"1"
8071,"0"
10317,"1"
29096,"0"
67557,"0"
32869,"0"
16964,"1"
68343,"0"
30813,"0"
30262,"0"
50188,"0"
31761,"0"
58275,"0"
71033,"0"
61984,"0"
25369,"0"
14486,"1"
10224,"1"
71922,"0"
62072,"0"
34171,"0"
49533,"0"
13983,"0"
6496,"1"
20243,"0"
5766,"1"
10771,"1"
56375,"0"
37783,"0"
29566,"0"
7594,"1"
72448,"0"
60084,"0"
3628,"1"
31747,"0"
29051,"0"
50881,"0"
40198,"0"
26567,"0"
18362,"0"
30483,"0"
60800,"0"
63119,"0"
2727,"1"
35719,"0"
42497,"0"
18596,"1"
3787,"1"
46613,"0"
68158,"0"
180,"1"
68684,"0"
61905,"0"
68435,"0"
68564,"0"
41082,"0"
21866,"0"
23454,"0"
28805,"0"
54150,"0"
62643,"0"
47047,"0"
3023,"1"
1713,"1"
9491,"1"
33636,"0"
53761,"0"
37975,"0"
1885,"1"
71540,"0"
6038,"1"
60414,"0"
1612,"1"
46537,"0"
37496,"0"
72615,"0"
31446,"0"
16664,"0"
10978,"0"
34673,"0"
54591,"0"
26392,"0"
55131,"0"
10858,"1"
16673,"1"
54396,"0"
35952,"0"
68947,"0"
63646,"0"
49671,"0"
46565,"0"
48168,"0"
28329,"0"
24104,"0"
16295,"1"
11032,"0"
45458,"0"
66785,"0"
40151,"0"
44913,"0"
11798,"1"
62239,"0"
18989,"1"
58676,"0"
29997,"0"
17009,"1"
52741,"0"
59697,"0"
4550,"1"
8546,"1"
65806,"0"
6547,"1"
29522,"0"
38191,"0"
24194,"0"
5889,"1"
9787,"1"
36270,"0"
30375,"0"
19546,"0"
3415,"1"
356,"1"
68890,"0"
36096,"0"
20908,"0"
65049,"0"
32116,"0"
65664,"0"
44830,"0"
47467,"0"
72296,"0"
30094,"0"
51253,"0"
16074,"1"
8848,"0"
6291,"1"
60689,"0"
26949,"0"
36212,"0"
57862,"0"
65091,"0"
34981,"0"
64451,"0"
42455,"0"
18695,"0"
9803,"0"
68928,"0"
42866,"0"
16533,"1"
24483,"0"
48130,"0"
46779,"0"
18971,"0"
3158,"1"
24304,"0"
27579,"0"
4800,"1"
60105,"0"
6263,"0"
3976,"1"
43119,"0"
19962,"0"
39528,"0"
53,"1"
12213,"1"
62789,"0"
6684,"1"
50693,"0"
986,"1"
46393,"0"
66719,"0"
72746,"0"
27834,"0"
23111,"0"
71570,"0"
9901,"1"
49416,"0"
10225,"1"
42216,"0"
60642,"0"
32612,"0"
16130,"1"
37123,"0"
63690,"0"
1338,"1"
5245,"1"
11509,"1"
36268,"0"
39722,"0"
70350,"0"
1767,"1"
59043,"0"
55782,"0"
44844,"0"
67074,"0"
60711,"0"
71714,"0"
30439,"0"
29784,"0"
36566,"0"
14509,"0"
34224,"0"
34316,"0"
40176,"0"
21124,"1"
8680,"0"
14400,"1"
27112,"0"
23338,"1"
64947,"0"
14363,"1"
42605,"0"
36961,"0"
8313,"1"
70490,"0"
65603,"0"
13106,"1"
38477,"0"
40294,"0"
62662,"0"
16855,"0"
57483,"0"
1553,"1"
71282,"0"
48965,"0"
29475,"0"
43750,"0"
15871,"1"
47485,"0"
31877,"0"
16376,"1"
35423,"0"
23137,"1"
59740,"0"
72876,"0"
42895,"0"
38475,"0"
27356,"0"
9059,"0"
21633,"0"
27463,"0"
42735,"0"
41463,"0"
24878,"1"
29605,"0"
37688,"0"
16413,"1"
9858,"0"
53707,"0"
1903,"1"
17131,"0"
39447,"0"
72279,"0"
6810,"0"
67886,"0"
50250,"0"
65237,"0"
41474,"0"
41796,"0"
45435,"0"
35632,"0"
11807,"1"
64982,"0"
60180,"0"
33848,"0"
27117,"0"
25721,"0"
72670,"0"
46698,"0"
18394,"1"
35412,"0"
58520,"0"
31656,"0"
634,"1"
50090,"0"
56493,"0"
30503,"0"
66024,"0"
64448,"0"
44496,"0"
30958,"0"
4076,"1"
8299,"1"
70413,"0"
30427,"0"
43064,"0"
37677,"0"
38152,"0"
64193,"0"
47263,"0"
9125,"1"
18622,"0"
17990,"0"
16732,"0"
16506,"0"
49022,"0"
47318,"0"
1327,"1"
69478,"0"
57002,"0"
49278,"0"
67584,"0"
6195,"1"
52781,"0"
39983,"0"
4583,"1"
64528,"0"
38305,"0"
29609,"0"
49178,"0"
48116,"0"
64405,"0"
13350,"1"
10784,"0"
21621,"0"
55577,"0"
16290,"0"
7263,"1"
72553,"0"
60975,"0"
69036,"0"
9929,"1"
56337,"0"
57216,"0"
22380,"0"
12781,"1"
10507,"1"
8305,"0"
25155,"1"
17459,"0"
34980,"0"
3156,"1"
59624,"0"
26241,"0"
44470,"0"
46224,"0"
44284,"0"
52921,"0"
61749,"0"
67151,"0"
62470,"0"
42731,"0"
52005,"0"
44027,"0"
17588,"1"
48308,"0"
59422,"0"
5760,"1"
52692,"0"
53002,"0"
330,"1"
54912,"0"
54382,"0"
66944,"0"
71347,"0"
11663,"0"
33663,"0"
54466,"0"
51652,"0"
21668,"0"
50865,"0"
28639,"0"
59511,"0"
45577,"0"
63200,"0"
4114,"1"
11433,"0"
40625,"0"
30884,"0"
61008,"0"
30899,"0"
50647,"0"
4313,"1"
33864,"0"
65179,"0"
30088,"0"
32557,"0"
69718,"0"
40919,"0"
53390,"0"
3362,"1"
7354,"1"
15390,"0"
7050,"0"
50943,"0"
64840,"0"
17844,"0"
45902,"0"
24650,"0"
31306,"0"
34183,"0"
68582,"0"
47260,"0"
45478,"0"
10191,"0"
18219,"1"
15080,"0"
2139,"1"
18340,"1"
63209,"0"
46553,"0"
13845,"1"
19766,"1"
10568,"1"
39027,"0"
17367,"1"
72221,"0"
6108,"1"
38172,"0"
19065,"0"
35164,"0"
58933,"0"
11596,"1"
14667,"1"
58429,"0"
66155,"0"
15474,"0"
27783,"0"
6205,"1"
49503,"0"
47448,"0"
58545,"0"
55273,"0"
5756,"0"
66256,"0"
55694,"0"
45145,"0"
69465,"0"
46313,"0"
64456,"0"
27031,"0"
28806,"0"
62599,"0"
66410,"0"
42078,"0"
47967,"0"
65064,"0"
69316,"0"
47765,"0"
62409,"0"
32312,"0"
25953,"0"
40236,"0"
32834,"0"
12651,"1"
63400,"0"
59302,"0"
4626,"1"
3995,"1"
50513,"0"
51737,"0"
68155,"0"
27490,"0"
63469,"0"
60391,"0"
71827,"0"
49984,"0"
54953,"0"
71497,"0"
10358,"0"
49571,"0"
37484,"0"
22246,"0"
4011,"1"
3310,"1"
28405,"0"
68665,"0"
18619,"0"
5628,"1"
67317,"0"
40361,"0"
9223,"1"
66222,"0"
20037,"0"
61235,"0"
33223,"0"
35406,"0"
71205,"0"
10615,"1"
53216,"0"
40246,"0"
37599,"0"
10399,"0"
36336,"0"
63966,"0"
70448,"0"
32930,"0"
45580,"0"
15021,"1"
12481,"1"
39825,"0"
23498,"0"
45246,"0"
72003,"0"
62423,"0"
46286,"0"
60497,"0"
35234,"0"
52212,"0"
26016,"0"
64337,"0"
24358,"0"
24017,"0"
36765,"0"
33811,"0"
515,"1"
36821,"0"
70159,"0"
35426,"0"
14416,"0"
38932,"0"
31744,"0"
17034,"0"
11153,"0"
381,"1"
70986,"0"
28327,"0"
52332,"0"
6079,"1"
32680,"1"
8533,"1"
55440,"0"
38402,"0"
14350,"1"
39595,"0"
28992,"0"
67096,"0"
12113,"1"
12061,"0"
56118,"0"
58342,"0"
12589,"0"
48245,"0"
27386,"0"
1104,"1"
10723,"0"
18496,"1"
15190,"1"
32749,"0"
46945,"0"
28060,"0"
72541,"0"
56416,"0"
13543,"1"
46180,"0"
43794,"0"
21679,"0"
14115,"1"
31151,"0"
10934,"1"
1588,"1"
40329,"0"
28744,"0"
32427,"0"
71162,"0"
27946,"0"
35961,"0"
22961,"0"
41073,"0"
71011,"0"
55399,"0"
63583,"0"
49563,"0"
61272,"0"
40672,"0"
46591,"0"
2056,"1"
12891,"0"
7520,"1"
25437,"0"
60903,"0"
17289,"1"
568,"1"
1871,"1"
29968,"0"
53830,"0"
18959,"0"
18016,"1"
15409,"0"
8049,"1"
39523,"0"
8866,"1"
20540,"1"
52628,"0"
15895,"1"
28312,"0"
19949,"0"
68743,"0"
10261,"1"
55749,"0"
1528,"1"
48625,"0"
23404,"0"
52618,"0"
72566,"0"
41754,"0"
64781,"0"
9722,"1"
30367,"0"
71064,"0"
31505,"0"
35025,"0"
46024,"0"
50831,"0"
23317,"0"
69630,"0"
67342,"0"
64458,"0"
60322,"0"
71571,"0"
57478,"0"
41027,"0"
7375,"1"
19371,"0"
31506,"0"
37933,"0"
72831,"0"
51350,"0"
26739,"0"
31650,"0"
65588,"0"
14358,"1"
30910,"0"
25752,"0"
14822,"1"
3372,"1"
65536,"0"
67966,"0"
61193,"0"
68470,"0"
29791,"0"
24747,"0"
65271,"0"
63772,"0"
70699,"0"
56084,"0"
60015,"0"
27214,"0"
12398,"1"
14464,"0"
48628,"0"
65563,"0"
9793,"0"
20974,"1"
1124,"1"
60020,"0"
57898,"0"
2037,"1"
29785,"0"
66406,"0"
69808,"0"
38022,"0"
22657,"0"
9439,"1"
42988,"0"
55938,"0"
17995,"0"
37879,"0"
63342,"0"
55463,"0"
59318,"0"
62309,"0"
47863,"0"
17590,"1"
1424,"1"
1315,"1"
32439,"0"
37235,"0"
20066,"1"
53475,"0"
37328,"0"
6436,"1"
58244,"0"
55954,"0"
1223,"1"
63166,"0"
11518,"1"
1661,"1"
61696,"0"
37706,"0"
30235,"0"
1561,"1"
17532,"0"
16187,"0"
18204,"1"
24167,"0"
59481,"0"
21843,"1"
65833,"0"
33236,"0"
32975,"0"
57554,"0"
1355,"1"
58583,"0"
29227,"0"
51805,"0"
35448,"0"
35956,"0"
51363,"0"
48320,"0"
842,"1"
43384,"0"
69762,"0"
62290,"0"
64414,"0"
31526,"0"
49172,"0"
25508,"0"
35841,"0"
17807,"0"
10916,"1"
47166,"0"
28323,"0"
30615,"0"
70012,"0"
49215,"0"
22395,"1"
55665,"0"
70975,"0"
37810,"0"
54757,"0"
13872,"1"
37464,"0"
58867,"0"
64256,"0"
54913,"0"
14316,"1"
39865,"0"
48086,"0"
59394,"0"
22759,"0"
41064,"0"
13574,"1"
67745,"0"
10279,"0"
65562,"0"
31695,"0"
37043,"0"
68759,"0"
35715,"0"
62564,"0"
14475,"0"
69748,"0"
52582,"0"
64198,"0"
41383,"0"
51270,"0"
43670,"0"
62644,"0"
3048,"1"
69351,"0"
25294,"0"
57642,"0"
8774,"1"
22998,"0"
18098,"0"
63641,"0"
56725,"0"
66368,"0"
62141,"0"
65682,"0"
27673,"0"
6261,"0"
33240,"0"
17552,"0"
21185,"0"
56545,"0"
59620,"0"
14271,"0"
41227,"0"
71458,"0"
42003,"0"
8726,"1"
66766,"0"
24402,"0"
9619,"0"
5018,"1"
46463,"0"
51810,"0"
59556,"0"
19258,"1"
34946,"0"
8193,"1"
55296,"0"
17153,"1"
44694,"0"
22936,"0"
16886,"1"
4271,"1"
13494,"0"
26183,"0"
63838,"0"
50765,"0"
25892,"0"
54631,"0"
4152,"1"
47939,"0"
17775,"0"
45671,"0"
57475,"0"
51987,"0"
51268,"0"
2938,"1"
10188,"1"
28764,"0"
12696,"0"
57932,"0"
44099,"0"
19868,"0"
10896,"0"
21508,"0"
31460,"0"
40580,"0"
14506,"1"
15215,"1"
19542,"1"
20956,"0"
44038,"0"
43854,"0"
33554,"0"
35149,"0"
38409,"0"
41468,"0"
9057,"1"
68761,"0"
19915,"0"
10510,"1"
21165,"0"
21516,"0"
56340,"0"
66512,"0"
39494,"0"
55185,"0"
49413,"0"
2028,"1"
45877,"0"
20083,"0"
3238,"1"
1222,"1"
58969,"0"
27885,"0"
8857,"0"
3542,"1"
29606,"0"
24846,"0"
6482,"1"
13587,"0"
27353,"0"
46010,"0"
65275,"0"
13195,"0"
40491,"0"
6057,"1"
71578,"0"
29351,"0"
47494,"0"
2371,"1"
65424,"0"
72326,"0"
21898,"1"
28032,"0"
70672,"0"
40463,"0"
40719,"0"
44036,"0"
39798,"0"
48718,"0"
62118,"0"
4249,"1"
58751,"0"
59146,"0"
3738,"1"
34470,"0"
11473,"0"
27402,"0"
36437,"0"
6943,"1"
32616,"0"
64921,"0"
69276,"0"
60510,"0"
57647,"0"
56520,"0"
51616,"0"
62081,"0"
31745,"0"
53760,"0"
17707,"1"
54828,"0"
68653,"0"
3382,"1"
19155,"0"
21914,"1"
71323,"0"
62949,"0"
37868,"0"
56592,"0"
15901,"1"
29914,"0"
11824,"0"
25775,"0"
50178,"0"
69202,"0"
64789,"0"
40256,"0"
57382,"0"
26725,"0"
21155,"0"
11678,"0"
41304,"0"
51599,"0"
56152,"0"
44947,"0"
48080,"0"
11694,"1"
9743,"1"
28492,"0"
38408,"0"
65343,"0"
70119,"0"
13150,"1"
18311,"0"
35797,"0"
6649,"1"
67489,"0"
34676,"0"
19249,"1"
67844,"0"
43360,"0"
39271,"0"
51838,"0"
4539,"1"
26982,"0"
10221,"1"
1293,"1"
45146,"0"
59769,"0"
30684,"0"
41185,"0"
40678,"0"
52804,"0"
30114,"0"
20103,"0"
18307,"0"
44337,"0"
10824,"1"
29597,"0"
34753,"0"
24746,"0"
14195,"1"
46540,"0"
48831,"0"
53792,"0"
68642,"0"
47123,"0"
33874,"0"
36761,"0"
15707,"1"
12049,"0"
32640,"0"
45109,"0"
47319,"0"
24211,"0"
64453,"0"
68615,"0"
21019,"0"
66625,"0"
70153,"0"
8026,"1"
55114,"0"
58705,"0"
12549,"1"
15913,"0"
25261,"0"
70966,"0"
51715,"0"
7483,"1"
31304,"0"
42415,"0"
53929,"0"
42948,"0"
69733,"0"
68758,"0"
66201,"0"
15865,"0"
6900,"1"
20600,"0"
30038,"0"
46496,"0"
45384,"0"
22203,"0"
58491,"0"
46940,"0"
13670,"1"
64795,"0"
8852,"1"
67515,"0"
40553,"0"
37929,"0"
45892,"0"
3111,"1"
2206,"1"
30926,"0"
4668,"1"
57566,"0"
60395,"0"
23056,"0"
5395,"1"
38569,"0"
14734,"1"
58080,"0"
36664,"0"
43094,"0"
49824,"0"
23776,"0"
49851,"0"
63205,"0"
23963,"1"
8322,"0"
7163,"0"
17348,"0"
44704,"0"
23784,"1"
72452,"0"
18121,"1"
51905,"0"
31075,"0"
53605,"0"
42901,"0"
18767,"1"
15522,"1"
56386,"0"
3566,"1"
1082,"1"
30369,"0"
50171,"0"
58087,"0"
24807,"1"
23476,"1"
26918,"0"
22509,"1"
48634,"0"
60870,"0"
5832,"0"
21053,"1"
37718,"0"
11287,"0"
18803,"0"
6803,"1"
13647,"0"
70305,"0"
37604,"0"
33050,"0"
15317,"1"
38004,"0"
71948,"0"
49404,"0"
28706,"1"
12540,"1"
34784,"0"
35733,"0"
26490,"0"
1739,"1"
62346,"0"
62498,"0"
41192,"0"
73,"1"
56376,"0"
49816,"0"
65425,"0"
37426,"0"
60347,"0"
64690,"0"
22393,"0"
28222,"0"
37747,"0"
28269,"0"
62407,"0"
57445,"0"
36563,"0"
66050,"0"
26341,"0"
31432,"0"
8993,"0"
42508,"0"
2283,"1"
21488,"1"
3706,"1"
5383,"0"
3671,"1"
61768,"0"
70810,"0"
41571,"0"
35865,"0"
24626,"1"
71108,"0"
35040,"0"
59188,"0"
34096,"0"
50580,"0"
62002,"0"
61547,"0"
30208,"0"
61961,"0"
11215,"0"
54307,"0"
49142,"0"
51778,"0"
41114,"0"
13438,"1"
23793,"0"
2931,"1"
26426,"0"
42110,"0"
61419,"0"
41178,"0"
54482,"0"
43665,"0"
44881,"0"
18160,"0"
18254,"1"
13680,"1"
16499,"0"
40525,"0"
21736,"0"
15711,"1"
62424,"0"
54572,"0"
61615,"0"
33842,"0"
68387,"0"
50337,"0"
21329,"0"
69469,"0"
21985,"1"
65364,"0"
52955,"0"
56947,"0"
13770,"0"
43378,"0"
57455,"0"
35751,"0"
32569,"0"
53545,"0"
57742,"0"
6734,"1"
55417,"0"
63258,"0"
31619,"0"
46687,"0"
29068,"0"
6148,"0"
66467,"0"
51749,"0"
6093,"1"
66459,"0"
46704,"0"
16640,"0"
61635,"0"
4697,"1"
32598,"0"
63870,"0"
27751,"0"
8806,"0"
48671,"0"
50163,"0"
11893,"1"
54836,"0"
27630,"0"
55125,"0"
66156,"0"
70446,"0"
13381,"0"
71572,"0"
63117,"0"
67818,"0"
49363,"0"
65855,"0"
3556,"1"
951,"1"
19015,"1"
16845,"1"
3638,"1"
41408,"0"
17524,"1"
25492,"0"
18580,"0"
12130,"0"
37247,"0"
58173,"0"
45832,"0"
71384,"0"
8053,"1"
69215,"0"
48486,"0"
16769,"1"
17735,"1"
22301,"0"
52441,"0"
59943,"0"
41599,"0"
12051,"1"
25990,"0"
49724,"0"
67919,"0"
17445,"1"
10806,"0"
51519,"0"
56516,"0"
54285,"0"
10853,"1"
16576,"0"
17384,"1"
67249,"0"
3302,"1"
63437,"0"
16451,"0"
30906,"0"
69674,"0"
43472,"0"
35351,"0"
32695,"0"
5401,"1"
64316,"0"
1601,"1"
55639,"0"
21636,"1"
14067,"1"
20735,"0"
66042,"0"
45135,"0"
36982,"0"
26633,"0"
3968,"1"
68009,"0"
36192,"0"
69186,"0"
53433,"0"
7640,"1"
3398,"1"
3571,"1"
15583,"0"
2352,"1"
30619,"0"
59491,"0"
59545,"0"
8373,"1"
41345,"0"
40789,"0"
62214,"0"
1560,"1"
30029,"0"
44294,"0"
71405,"0"
55049,"0"
21693,"1"
64714,"0"
4988,"1"
39752,"0"
28901,"0"
12526,"1"
68485,"0"
2055,"1"
3866,"1"
17553,"0"
23008,"0"
67723,"0"
5003,"1"
25295,"0"
46242,"0"
1284,"1"
10688,"1"
69191,"0"
33950,"0"
47908,"0"
67923,"0"
26065,"0"
35468,"0"
47644,"0"
28908,"0"
28889,"0"
63613,"0"
56248,"0"
46842,"0"
20281,"1"
4711,"1"
51093,"0"
26406,"1"
6481,"1"
28067,"0"
30429,"0"
15932,"1"
71996,"0"
2666,"1"
44610,"0"
25725,"0"
46912,"0"
47588,"0"
8720,"1"
26166,"0"
60156,"0"
34915,"0"
54291,"0"
56931,"0"
39555,"0"
63110,"0"
34704,"0"
66037,"0"
15613,"1"
65619,"0"
29092,"0"
37579,"0"
59296,"0"
8695,"1"
12562,"1"
33689,"0"
33391,"0"
46263,"0"
55233,"0"
20335,"0"
25723,"0"
49910,"0"
14312,"0"
35472,"0"
3491,"0"
7733,"1"
21371,"0"
37285,"0"
320,"1"
12823,"1"
5943,"1"
23457,"0"
28738,"0"
20289,"1"
67796,"0"
32626,"0"
63168,"0"
34956,"0"
35246,"0"
63238,"0"
29651,"0"
55656,"0"
19490,"0"
26119,"0"
1754,"1"
36293,"0"
64351,"0"
70449,"0"
48312,"0"
12266,"1"
66005,"0"
33783,"0"
15057,"1"
916,"1"
57931,"0"
8357,"1"
23596,"0"
36005,"0"
31089,"0"
62199,"0"
23473,"0"
6122,"1"
50046,"0"
47957,"0"
56191,"0"
63566,"0"
25231,"0"
36539,"0"
38393,"0"
48374,"0"
58845,"0"
46783,"0"
41949,"0"
33461,"0"
48576,"0"
21187,"1"
6450,"1"
68234,"0"
39366,"0"
16404,"0"
18632,"0"
43995,"0"
6497,"1"
5676,"1"
9610,"1"
3924,"1"
32327,"0"
24037,"0"
40817,"0"
54868,"0"
69616,"0"
18707,"0"
41944,"0"
25664,"0"
57885,"0"
21427,"0"
12265,"1"
20950,"0"
48315,"0"
64595,"0"
38364,"0"
45437,"0"
57546,"0"
54685,"0"
49124,"0"
66462,"0"
28257,"0"
66817,"0"
42591,"0"
37605,"0"
60129,"0"
12795,"0"
61057,"0"
50630,"0"
56719,"0"
582,"1"
69753,"0"
21841,"0"
9425,"1"
52699,"0"
28030,"1"
175,"1"
51952,"0"
47631,"0"
69052,"0"
42411,"0"
35306,"0"
37195,"0"
25123,"0"
62853,"0"
45039,"0"
68693,"0"
25173,"0"
9192,"1"
30460,"0"
44630,"0"
5925,"0"
20668,"1"
36235,"0"
56747,"0"
61167,"0"
5595,"1"
23940,"0"
58224,"0"
19516,"0"
57028,"0"
22423,"1"
36807,"0"
23958,"0"
50165,"0"
72227,"0"
15780,"1"
27018,"0"
14748,"0"
62998,"0"
4307,"1"
40872,"0"
40230,"0"
61383,"0"
56361,"0"
60590,"0"
49518,"0"
7829,"0"
31694,"0"
67805,"0"
30665,"0"
51313,"0"
42546,"0"
60083,"0"
43491,"0"
45899,"0"
58537,"0"
68698,"0"
55542,"0"
2752,"1"
4171,"1"
16269,"0"
9714,"1"
20405,"1"
72045,"0"
8666,"1"
22079,"0"
25501,"0"
44358,"0"
37118,"0"
28479,"0"
18945,"0"
31647,"0"
21897,"1"
12506,"1"
13404,"1"
19483,"0"
52632,"0"
4968,"1"
27510,"0"
46803,"0"
36416,"0"
24073,"0"
69994,"0"
2041,"1"
23233,"0"
51871,"0"
12364,"0"
7325,"0"
47720,"0"
13481,"1"
30557,"0"
1815,"1"
48259,"0"
72030,"0"
44860,"0"
18351,"1"
19559,"0"
30030,"0"
39862,"0"
30706,"0"
59354,"0"
61260,"0"
9633,"1"
72550,"0"
16280,"0"
32139,"0"
64747,"0"
48155,"0"
13284,"1"
64252,"0"
11186,"0"
51037,"0"
31993,"0"
2342,"1"
63768,"0"
28192,"0"
5653,"1"
19914,"0"
55563,"0"
18880,"1"
34069,"0"
63906,"0"
4658,"0"
69447,"0"
67967,"0"
20609,"0"
68160,"0"
1342,"1"
38286,"0"
70142,"0"
21415,"0"
22293,"0"
44044,"0"
21423,"1"
51002,"0"
31809,"0"
9256,"1"
508,"1"
69700,"0"
34300,"0"
30859,"0"
60046,"0"
42668,"0"
22419,"0"
65280,"0"
5328,"1"
46840,"0"
25848,"0"
26632,"0"
7036,"1"
60281,"0"
46567,"0"
30651,"0"
48396,"0"
53203,"0"
50086,"0"
61047,"0"
33797,"0"
72600,"0"
53104,"0"
21513,"1"
28571,"0"
7865,"1"
22214,"0"
66963,"0"
45466,"0"
36396,"0"
62786,"0"
15126,"0"
26658,"0"
62712,"0"
10011,"1"
53123,"0"
67142,"0"
57153,"0"
25332,"0"
108,"1"
44850,"0"
12031,"1"
3146,"1"
70377,"0"
58216,"0"
22561,"0"
52111,"0"
68712,"0"
38515,"0"
5809,"1"
9311,"1"
30137,"0"
44251,"0"
1785,"1"
33522,"0"
58023,"0"
2385,"1"
12603,"1"
30578,"0"
46186,"0"
23298,"0"
51827,"0"
53675,"0"
56846,"0"
32583,"0"
46280,"0"
7383,"1"
14472,"1"
10773,"0"
38868,"0"
31085,"0"
60433,"0"
2836,"1"
63028,"0"
23344,"1"
35697,"0"
31792,"0"
70343,"0"
3186,"1"
69421,"0"
46227,"0"
54198,"0"
31567,"0"
57421,"0"
28503,"0"
25135,"0"
24136,"0"
68943,"0"
33722,"0"
54916,"0"
58033,"0"
15396,"0"
7827,"0"
46944,"0"
55092,"0"
4969,"0"
22066,"0"
69735,"0"
35016,"0"
48230,"0"
72371,"0"
48574,"0"
13289,"1"
26059,"0"
8761,"1"
61375,"0"
375,"1"
68331,"0"
23862,"0"
12420,"0"
6640,"1"
53409,"0"
35256,"0"
29666,"0"
40435,"0"
5940,"1"
34105,"0"
37734,"0"
13130,"1"
44880,"0"
61197,"0"
61922,"0"
63602,"0"
55951,"0"
53237,"0"
62352,"0"
58263,"0"
54332,"0"
8641,"1"
58409,"0"
13714,"1"
45611,"0"
60582,"0"
62605,"0"
67929,"0"
5802,"1"
56895,"0"
59819,"0"
3275,"1"
517,"1"
49864,"0"
18128,"1"
66877,"0"
15739,"1"
34939,"0"
27663,"0"
63371,"0"
66299,"0"
36311,"0"
64185,"0"
54080,"0"
288,"1"
52653,"0"
70892,"0"
64614,"0"
20826,"0"
24054,"0"
27090,"0"
68532,"0"
884,"1"
13795,"1"
50220,"0"
11704,"1"
43120,"0"
45909,"0"
30330,"0"
58516,"0"
15457,"1"
17774,"0"
27452,"0"
25817,"0"
29940,"0"
22889,"0"
32326,"0"
60060,"0"
72266,"0"
1799,"1"
64925,"0"
55016,"0"
57929,"0"
16724,"0"
26866,"0"
25742,"0"
18457,"1"
7528,"1"
15199,"0"
48846,"0"
51128,"0"
72482,"0"
62646,"0"
5521,"1"
53981,"0"
46403,"0"
59214,"0"
11612,"1"
71036,"0"
63943,"0"
6780,"1"
49714,"0"
17209,"0"
414,"1"
18665,"0"
23675,"0"
1928,"1"
55498,"0"
31968,"0"
26176,"0"
42468,"0"
63760,"0"
62906,"0"
67244,"0"
68957,"0"
9778,"1"
56627,"0"
20193,"1"
34679,"0"
14887,"0"
23795,"0"
38148,"0"
67503,"0"
64228,"0"
8793,"1"
53625,"0"
9331,"1"
54450,"0"
62067,"0"
51921,"0"
34944,"0"
50425,"0"
22723,"1"
2042,"1"
37589,"0"
63351,"0"
48430,"0"
4673,"1"
49937,"0"
28230,"0"
34094,"0"
854,"1"
52994,"0"
55144,"0"
45919,"0"
30767,"0"
53286,"0"
1048,"1"
2448,"1"
22835,"1"
46896,"0"
27179,"0"
11483,"1"
43502,"0"
24126,"1"
7064,"1"
41728,"0"
32655,"0"
59459,"0"
56088,"0"
64099,"0"
44661,"0"
40330,"0"
54597,"0"
1629,"1"
23061,"0"
17818,"1"
11925,"0"
28002,"0"
5704,"0"
39442,"0"
59340,"0"
30841,"0"
59842,"0"
15028,"1"
52682,"0"
32207,"0"
8576,"1"
36164,"0"
50185,"0"
26734,"0"
63487,"0"
47440,"0"
15172,"0"
36118,"0"
2388,"1"
65781,"0"
13699,"1"
70685,"0"
6112,"1"
12267,"0"
63313,"0"
71226,"0"
13758,"0"
13806,"0"
68669,"0"
72849,"0"
59703,"0"
18009,"0"
2451,"1"
59767,"0"
67893,"0"
36230,"0"
69468,"0"
9191,"1"
52039,"0"
46174,"0"
21767,"0"
31479,"0"
55730,"0"
24957,"0"
28869,"0"
61110,"0"
39068,"0"
21662,"0"
17402,"1"
6414,"1"
62293,"0"
6711,"0"
33265,"0"
70421,"0"
9557,"0"
24982,"0"
57982,"0"
25223,"0"
70898,"0"
7367,"1"
8518,"1"
68037,"0"
20656,"1"
10612,"1"
44247,"0"
28036,"0"
29802,"0"
58234,"0"
23113,"1"
23608,"0"
19050,"0"
65119,"0"
34929,"0"
28252,"0"
48510,"0"
39666,"0"
31414,"0"
19591,"1"
25764,"0"
63541,"0"
44761,"0"
19017,"1"
62672,"0"
45841,"0"
35277,"0"
2554,"1"
17961,"0"
58850,"0"
54796,"0"
7377,"1"
59383,"0"
8372,"1"
13401,"1"
64016,"0"
67325,"0"
253,"1"
846,"1"
36635,"0"
54987,"0"
33881,"0"
69626,"0"
25531,"0"
24663,"0"
40382,"0"
52637,"0"
66280,"0"
27866,"0"
6427,"1"
60592,"0"
61592,"0"
67341,"0"
26396,"0"
92,"1"
56981,"0"
31115,"0"
14039,"0"
37666,"0"
57669,"0"
43916,"0"
44826,"0"
55380,"0"
3368,"1"
24532,"0"
69277,"0"
58088,"0"
3574,"1"
68736,"0"
2118,"1"
44161,"0"
10336,"1"
14071,"1"
