"id","stroke"
52780,"1"
25696,"1"
62578,"1"
54141,"1"
47374,"1"
52493,"1"
23486,"1"
69819,"1"
54845,"1"
43515,"1"
60722,"1"
4085,"1"
65332,"1"
39117,"1"
20526,"1"
27069,"1"
21428,"1"
57244,"1"
57952,"1"
61095,"1"
30406,"1"
64469,"1"
23191,"1"
48715,"1"
45420,"1"
3422,"1"
51603,"1"
29434,"1"
46947,"1"
24558,"1"
56580,"1"
60922,"1"
44374,"1"
9851,"1"
31997,"1"
14412,"1"
31057,"1"
33145,"1"
3299,"1"
5386,"1"
7244,"1"
216,"1"
9499,"1"
21620,"1"
9092,"1"
19000,"1"
6222,"1"
9740,"1"
51415,"1"
58597,"1"
52339,"1"
26701,"1"
52012,"1"
69796,"1"
16014,"1"
8782,"1"
71041,"1"
57117,"1"
47963,"1"
22847,"1"
16641,"1"
31412,"1"
9324,"1"
17315,"1"
4659,"1"
64348,"1"
22499,"1"
46568,"1"
11430,"1"
8071,"1"
10317,"1"
29096,"1"
67557,"1"
32869,"1"
16964,"1"
68343,"1"
30813,"1"
30262,"1"
50188,"1"
31761,"1"
58275,"1"
71033,"1"
61984,"1"
25369,"1"
14486,"1"
10224,"1"
71922,"1"
62072,"1"
34171,"1"
49533,"1"
13983,"1"
6496,"1"
20243,"1"
5766,"1"
10771,"1"
56375,"1"
37783,"1"
29566,"1"
7594,"1"
72448,"1"
60084,"1"
3628,"1"
31747,"1"
29051,"1"
50881,"1"
40198,"1"
26567,"1"
18362,"1"
30483,"1"
60800,"1"
63119,"1"
2727,"1"
35719,"1"
42497,"1"
18596,"1"
3787,"1"
46613,"1"
68158,"1"
180,"1"
68684,"1"
61905,"1"
68435,"1"
68564,"1"
41082,"1"
21866,"1"
23454,"1"
28805,"1"
54150,"1"
62643,"1"
47047,"1"
3023,"1"
1713,"1"
9491,"1"
33636,"1"
53761,"1"
37975,"1"
1885,"1"
71540,"1"
6038,"1"
60414,"1"
1612,"1"
46537,"1"
37496,"1"
72615,"1"
31446,"1"
16664,"1"
10978,"1"
34673,"1"
54591,"1"
26392,"1"
55131,"1"
10858,"1"
16673,"1"
54396,"1"
35952,"1"
68947,"1"
63646,"1"
49671,"1"
46565,"1"
48168,"1"
28329,"1"
24104,"1"
16295,"1"
11032,"1"
45458,"1"
66785,"1"
40151,"1"
44913,"1"
11798,"1"
62239,"1"
18989,"1"
58676,"1"
29997,"1"
17009,"1"
52741,"1"
59697,"1"
4550,"1"
8546,"1"
65806,"1"
6547,"1"
29522,"1"
38191,"1"
24194,"1"
5889,"1"
9787,"1"
36270,"1"
30375,"1"
19546,"1"
3415,"1"
356,"1"
68890,"1"
36096,"1"
20908,"1"
65049,"1"
32116,"1"
65664,"1"
44830,"1"
47467,"1"
72296,"1"
30094,"1"
51253,"1"
16074,"1"
8848,"1"
6291,"1"
60689,"1"
26949,"1"
36212,"1"
57862,"1"
65091,"1"
34981,"1"
64451,"1"
42455,"1"
18695,"1"
9803,"1"
68928,"1"
42866,"1"
16533,"1"
24483,"1"
48130,"1"
46779,"1"
18971,"1"
3158,"1"
24304,"1"
27579,"1"
4800,"1"
60105,"1"
6263,"1"
3976,"1"
43119,"1"
19962,"1"
39528,"1"
53,"1"
12213,"1"
62789,"1"
6684,"1"
50693,"1"
986,"1"
46393,"1"
66719,"1"
72746,"1"
27834,"1"
23111,"1"
71570,"1"
9901,"1"
49416,"1"
10225,"1"
42216,"1"
60642,"1"
32612,"1"
16130,"1"
37123,"1"
63690,"1"
1338,"1"
5245,"1"
11509,"1"
36268,"1"
39722,"1"
70350,"1"
1767,"1"
59043,"1"
55782,"1"
44844,"1"
67074,"1"
60711,"1"
71714,"1"
30439,"1"
29784,"1"
36566,"1"
14509,"1"
34224,"1"
34316,"1"
40176,"1"
21124,"1"
8680,"1"
14400,"1"
27112,"1"
23338,"1"
64947,"1"
14363,"1"
42605,"1"
36961,"1"
8313,"1"
70490,"1"
65603,"1"
13106,"1"
38477,"1"
40294,"1"
62662,"1"
16855,"1"
57483,"1"
1553,"1"
71282,"1"
48965,"1"
29475,"1"
43750,"1"
15871,"1"
47485,"1"
31877,"1"
16376,"1"
35423,"1"
23137,"1"
59740,"1"
72876,"1"
42895,"1"
38475,"1"
27356,"1"
9059,"1"
21633,"1"
27463,"1"
42735,"1"
41463,"1"
24878,"1"
29605,"1"
37688,"1"
16413,"1"
9858,"1"
53707,"1"
1903,"1"
17131,"1"
39447,"1"
72279,"1"
6810,"1"
67886,"1"
50250,"1"
65237,"1"
41474,"1"
41796,"1"
45435,"1"
35632,"1"
11807,"1"
64982,"1"
60180,"1"
33848,"1"
27117,"1"
25721,"1"
72670,"1"
46698,"1"
18394,"1"
35412,"1"
58520,"1"
31656,"1"
634,"1"
50090,"1"
56493,"1"
30503,"1"
66024,"1"
64448,"1"
44496,"1"
30958,"1"
4076,"1"
8299,"1"
70413,"1"
30427,"1"
43064,"1"
37677,"1"
38152,"1"
64193,"1"
47263,"1"
9125,"1"
18622,"1"
17990,"1"
16732,"1"
16506,"1"
49022,"1"
47318,"1"
1327,"1"
69478,"1"
57002,"1"
49278,"1"
67584,"1"
6195,"1"
52781,"1"
39983,"1"
4583,"1"
64528,"1"
38305,"1"
29609,"1"
49178,"1"
48116,"1"
64405,"1"
13350,"1"
10784,"1"
21621,"1"
55577,"1"
16290,"1"
7263,"1"
72553,"1"
60975,"1"
69036,"1"
9929,"1"
56337,"1"
57216,"1"
22380,"1"
12781,"1"
10507,"1"
8305,"1"
25155,"1"
17459,"1"
34980,"1"
3156,"1"
59624,"1"
26241,"1"
44470,"1"
46224,"1"
44284,"1"
52921,"1"
61749,"1"
67151,"1"
62470,"1"
42731,"1"
52005,"1"
44027,"1"
17588,"1"
48308,"1"
59422,"1"
5760,"1"
52692,"1"
53002,"1"
330,"1"
54912,"1"
54382,"1"
66944,"1"
71347,"1"
11663,"1"
33663,"1"
54466,"1"
51652,"1"
21668,"1"
50865,"1"
28639,"1"
59511,"1"
45577,"1"
63200,"1"
4114,"1"
11433,"1"
40625,"1"
30884,"1"
61008,"1"
30899,"1"
50647,"1"
4313,"1"
33864,"1"
65179,"1"
30088,"1"
32557,"1"
69718,"1"
40919,"1"
53390,"1"
3362,"1"
7354,"1"
15390,"1"
7050,"1"
50943,"1"
64840,"1"
17844,"1"
45902,"1"
24650,"1"
31306,"1"
34183,"1"
68582,"1"
47260,"1"
45478,"1"
10191,"1"
18219,"1"
15080,"1"
2139,"1"
18340,"1"
63209,"1"
46553,"1"
13845,"1"
19766,"1"
10568,"1"
39027,"1"
17367,"1"
72221,"1"
6108,"1"
38172,"1"
19065,"1"
35164,"1"
58933,"1"
11596,"1"
14667,"1"
58429,"1"
66155,"1"
15474,"1"
27783,"1"
6205,"1"
49503,"1"
47448,"1"
58545,"1"
55273,"1"
5756,"1"
66256,"1"
55694,"1"
45145,"1"
69465,"1"
46313,"1"
64456,"1"
27031,"1"
28806,"1"
62599,"1"
66410,"1"
42078,"1"
47967,"1"
65064,"1"
69316,"1"
47765,"1"
62409,"1"
32312,"1"
25953,"1"
40236,"1"
32834,"1"
12651,"1"
63400,"1"
59302,"1"
4626,"1"
3995,"1"
50513,"1"
51737,"1"
68155,"1"
27490,"1"
63469,"1"
60391,"1"
71827,"1"
49984,"1"
54953,"1"
71497,"1"
10358,"1"
49571,"1"
37484,"1"
22246,"1"
4011,"1"
3310,"1"
28405,"1"
68665,"1"
18619,"1"
5628,"1"
67317,"1"
40361,"1"
9223,"1"
66222,"1"
20037,"1"
61235,"1"
33223,"1"
35406,"1"
71205,"1"
10615,"1"
53216,"1"
40246,"1"
37599,"1"
10399,"1"
36336,"1"
63966,"1"
70448,"1"
32930,"1"
45580,"1"
15021,"1"
12481,"1"
39825,"1"
23498,"1"
45246,"1"
72003,"1"
62423,"1"
46286,"1"
60497,"1"
35234,"1"
52212,"1"
26016,"1"
64337,"1"
24358,"1"
24017,"1"
36765,"1"
33811,"1"
515,"1"
36821,"1"
70159,"1"
35426,"1"
14416,"1"
38932,"1"
31744,"1"
17034,"1"
11153,"1"
381,"1"
70986,"1"
28327,"1"
52332,"1"
6079,"1"
32680,"1"
8533,"1"
55440,"1"
38402,"1"
14350,"1"
39595,"1"
28992,"1"
67096,"1"
12113,"1"
12061,"1"
56118,"1"
58342,"1"
12589,"1"
48245,"1"
27386,"1"
1104,"1"
10723,"1"
18496,"1"
15190,"1"
32749,"1"
46945,"1"
28060,"1"
72541,"1"
56416,"1"
13543,"1"
46180,"1"
43794,"1"
21679,"1"
14115,"1"
31151,"1"
10934,"1"
1588,"1"
40329,"1"
28744,"1"
32427,"1"
71162,"1"
27946,"1"
35961,"1"
22961,"1"
41073,"1"
71011,"1"
55399,"1"
63583,"1"
49563,"1"
61272,"1"
40672,"1"
46591,"1"
2056,"1"
12891,"1"
7520,"1"
25437,"1"
60903,"1"
17289,"1"
568,"1"
1871,"1"
29968,"1"
53830,"1"
18959,"1"
18016,"1"
15409,"1"
8049,"1"
39523,"1"
8866,"1"
20540,"1"
52628,"1"
15895,"1"
28312,"1"
19949,"1"
68743,"1"
10261,"1"
55749,"1"
1528,"1"
48625,"1"
23404,"1"
52618,"1"
72566,"1"
41754,"1"
64781,"1"
9722,"1"
30367,"1"
71064,"1"
31505,"1"
35025,"1"
46024,"1"
50831,"1"
23317,"1"
69630,"1"
67342,"1"
64458,"1"
60322,"1"
71571,"1"
57478,"1"
41027,"1"
7375,"1"
19371,"1"
31506,"1"
37933,"1"
72831,"1"
51350,"1"
26739,"1"
31650,"1"
65588,"1"
14358,"1"
30910,"1"
25752,"1"
14822,"1"
3372,"1"
65536,"1"
67966,"1"
61193,"1"
68470,"1"
29791,"1"
24747,"1"
65271,"1"
63772,"1"
70699,"1"
56084,"1"
60015,"1"
27214,"1"
12398,"1"
14464,"1"
48628,"1"
65563,"1"
9793,"1"
20974,"1"
1124,"1"
60020,"1"
57898,"1"
2037,"1"
29785,"1"
66406,"1"
69808,"1"
38022,"1"
22657,"1"
9439,"1"
42988,"1"
55938,"1"
17995,"1"
37879,"1"
63342,"1"
55463,"1"
59318,"1"
62309,"1"
47863,"1"
17590,"1"
1424,"1"
1315,"1"
32439,"1"
37235,"1"
20066,"1"
53475,"1"
37328,"1"
6436,"1"
58244,"1"
55954,"1"
1223,"1"
63166,"1"
11518,"1"
1661,"1"
61696,"1"
37706,"1"
30235,"1"
1561,"1"
17532,"1"
16187,"1"
18204,"1"
24167,"1"
59481,"1"
21843,"1"
65833,"1"
33236,"1"
32975,"1"
57554,"1"
1355,"1"
58583,"1"
29227,"1"
51805,"1"
35448,"1"
35956,"1"
51363,"1"
48320,"1"
842,"1"
43384,"1"
69762,"1"
62290,"1"
64414,"1"
31526,"1"
49172,"1"
25508,"1"
35841,"1"
17807,"1"
10916,"1"
47166,"1"
28323,"1"
30615,"1"
70012,"1"
49215,"1"
22395,"1"
55665,"1"
70975,"1"
37810,"1"
54757,"1"
13872,"1"
37464,"1"
58867,"1"
64256,"1"
54913,"1"
14316,"1"
39865,"1"
48086,"1"
59394,"1"
22759,"1"
41064,"1"
13574,"1"
67745,"1"
10279,"1"
65562,"1"
31695,"1"
37043,"1"
68759,"1"
35715,"1"
62564,"1"
14475,"1"
69748,"1"
52582,"1"
64198,"1"
41383,"1"
51270,"1"
43670,"1"
62644,"1"
3048,"1"
69351,"1"
25294,"1"
57642,"1"
8774,"1"
22998,"1"
18098,"1"
63641,"1"
56725,"1"
66368,"1"
62141,"1"
65682,"1"
27673,"1"
6261,"1"
33240,"1"
17552,"1"
21185,"1"
56545,"1"
59620,"1"
14271,"1"
41227,"1"
71458,"1"
42003,"1"
8726,"1"
66766,"1"
24402,"1"
9619,"1"
5018,"1"
46463,"1"
51810,"1"
59556,"1"
19258,"1"
34946,"1"
8193,"1"
55296,"1"
17153,"1"
44694,"1"
22936,"1"
16886,"1"
4271,"1"
13494,"1"
26183,"1"
63838,"1"
50765,"1"
25892,"1"
54631,"1"
4152,"1"
47939,"1"
17775,"1"
45671,"1"
57475,"1"
51987,"1"
51268,"1"
2938,"1"
10188,"1"
28764,"1"
12696,"1"
57932,"1"
44099,"1"
19868,"1"
10896,"1"
21508,"1"
31460,"1"
40580,"1"
14506,"1"
15215,"1"
19542,"1"
20956,"1"
44038,"1"
43854,"1"
33554,"1"
35149,"1"
38409,"1"
41468,"1"
9057,"1"
68761,"1"
19915,"1"
10510,"1"
21165,"1"
21516,"1"
56340,"1"
66512,"1"
39494,"1"
55185,"1"
49413,"1"
2028,"1"
45877,"1"
20083,"1"
3238,"1"
1222,"1"
58969,"1"
27885,"1"
8857,"1"
3542,"1"
29606,"1"
24846,"1"
6482,"1"
13587,"1"
27353,"1"
46010,"1"
65275,"1"
13195,"1"
40491,"1"
6057,"1"
71578,"1"
29351,"1"
47494,"1"
2371,"1"
65424,"1"
72326,"1"
21898,"1"
28032,"1"
70672,"1"
40463,"1"
40719,"1"
44036,"1"
39798,"1"
48718,"1"
62118,"1"
4249,"1"
58751,"1"
59146,"1"
3738,"1"
34470,"1"
11473,"1"
27402,"1"
36437,"1"
6943,"1"
32616,"1"
64921,"1"
69276,"1"
60510,"1"
57647,"1"
56520,"1"
51616,"1"
62081,"1"
31745,"1"
53760,"1"
17707,"1"
54828,"1"
68653,"1"
3382,"1"
19155,"1"
21914,"1"
71323,"1"
62949,"1"
37868,"1"
56592,"1"
15901,"1"
29914,"1"
11824,"1"
25775,"1"
50178,"1"
69202,"1"
64789,"1"
40256,"1"
57382,"1"
26725,"1"
21155,"1"
11678,"1"
41304,"1"
51599,"1"
56152,"1"
44947,"1"
48080,"1"
11694,"1"
9743,"1"
28492,"1"
38408,"1"
65343,"1"
70119,"1"
13150,"1"
18311,"1"
35797,"1"
6649,"1"
67489,"1"
34676,"1"
19249,"1"
67844,"1"
43360,"1"
39271,"1"
51838,"1"
4539,"1"
26982,"1"
10221,"1"
1293,"1"
45146,"1"
59769,"1"
30684,"1"
41185,"1"
40678,"1"
52804,"1"
30114,"1"
20103,"1"
18307,"1"
44337,"1"
10824,"1"
29597,"1"
34753,"1"
24746,"1"
14195,"1"
46540,"1"
48831,"1"
53792,"1"
68642,"1"
47123,"1"
33874,"1"
36761,"1"
15707,"1"
12049,"1"
32640,"1"
45109,"1"
47319,"1"
24211,"1"
64453,"1"
68615,"1"
21019,"1"
66625,"1"
70153,"1"
8026,"1"
55114,"1"
58705,"1"
12549,"1"
15913,"1"
25261,"1"
70966,"1"
51715,"1"
7483,"1"
31304,"1"
42415,"1"
53929,"1"
42948,"1"
69733,"1"
68758,"1"
66201,"1"
15865,"1"
6900,"1"
20600,"1"
30038,"1"
46496,"1"
45384,"1"
22203,"1"
58491,"1"
46940,"1"
13670,"1"
64795,"1"
8852,"1"
67515,"1"
40553,"1"
37929,"1"
45892,"1"
3111,"1"
2206,"1"
30926,"1"
4668,"1"
57566,"1"
60395,"1"
23056,"1"
5395,"1"
38569,"1"
14734,"1"
58080,"1"
36664,"1"
43094,"1"
49824,"1"
23776,"1"
49851,"1"
63205,"1"
23963,"1"
8322,"1"
7163,"1"
17348,"1"
44704,"1"
23784,"1"
72452,"1"
18121,"1"
51905,"1"
31075,"1"
53605,"1"
42901,"1"
18767,"1"
15522,"1"
56386,"1"
3566,"1"
1082,"1"
30369,"1"
50171,"1"
58087,"1"
24807,"1"
23476,"1"
26918,"1"
22509,"1"
48634,"1"
60870,"1"
5832,"1"
21053,"1"
37718,"1"
11287,"1"
18803,"1"
6803,"1"
13647,"1"
70305,"1"
37604,"1"
33050,"1"
15317,"1"
38004,"1"
71948,"1"
49404,"1"
28706,"1"
12540,"1"
34784,"1"
35733,"1"
26490,"1"
1739,"1"
62346,"1"
62498,"1"
41192,"1"
73,"1"
56376,"1"
49816,"1"
65425,"1"
37426,"1"
60347,"1"
64690,"1"
22393,"1"
28222,"1"
37747,"1"
28269,"1"
62407,"1"
57445,"1"
36563,"1"
66050,"1"
26341,"1"
31432,"1"
8993,"1"
42508,"1"
2283,"1"
21488,"1"
3706,"1"
5383,"1"
3671,"1"
61768,"1"
70810,"1"
41571,"1"
35865,"1"
24626,"1"
71108,"1"
35040,"1"
59188,"1"
34096,"1"
50580,"1"
62002,"1"
61547,"1"
30208,"1"
61961,"1"
11215,"1"
54307,"1"
49142,"1"
51778,"1"
41114,"1"
13438,"1"
23793,"1"
2931,"1"
26426,"1"
42110,"1"
61419,"1"
41178,"1"
54482,"1"
43665,"1"
44881,"1"
18160,"1"
18254,"1"
13680,"1"
16499,"1"
40525,"1"
21736,"1"
15711,"1"
62424,"1"
54572,"1"
61615,"1"
33842,"1"
68387,"1"
50337,"1"
21329,"1"
69469,"1"
21985,"1"
65364,"1"
52955,"1"
56947,"1"
13770,"1"
43378,"1"
57455,"1"
35751,"1"
32569,"1"
53545,"1"
57742,"1"
6734,"1"
55417,"1"
63258,"1"
31619,"1"
46687,"1"
29068,"1"
6148,"1"
66467,"1"
51749,"1"
6093,"1"
66459,"1"
46704,"1"
16640,"1"
61635,"1"
4697,"1"
32598,"1"
63870,"1"
27751,"1"
8806,"1"
48671,"1"
50163,"1"
11893,"1"
54836,"1"
27630,"1"
55125,"1"
66156,"1"
70446,"1"
13381,"1"
71572,"1"
63117,"1"
67818,"1"
49363,"1"
65855,"1"
3556,"1"
951,"1"
19015,"1"
16845,"1"
3638,"1"
41408,"1"
17524,"1"
25492,"1"
18580,"1"
12130,"1"
37247,"1"
58173,"1"
45832,"1"
71384,"1"
8053,"1"
69215,"1"
48486,"1"
16769,"1"
17735,"1"
22301,"1"
52441,"1"
59943,"1"
41599,"1"
12051,"1"
25990,"1"
49724,"1"
67919,"1"
17445,"1"
10806,"1"
51519,"1"
56516,"1"
54285,"1"
10853,"1"
16576,"1"
17384,"1"
67249,"1"
3302,"1"
63437,"1"
16451,"1"
30906,"1"
69674,"1"
43472,"1"
35351,"1"
32695,"1"
5401,"1"
64316,"1"
1601,"1"
55639,"1"
21636,"1"
14067,"1"
20735,"1"
66042,"1"
45135,"1"
36982,"1"
26633,"1"
3968,"1"
68009,"1"
36192,"1"
69186,"1"
53433,"1"
7640,"1"
3398,"1"
3571,"1"
15583,"1"
2352,"1"
30619,"1"
59491,"1"
59545,"1"
8373,"1"
41345,"1"
40789,"1"
62214,"1"
1560,"1"
30029,"1"
44294,"1"
71405,"1"
55049,"1"
21693,"1"
64714,"1"
4988,"1"
39752,"1"
28901,"1"
12526,"1"
68485,"1"
2055,"1"
3866,"1"
17553,"1"
23008,"1"
67723,"1"
5003,"1"
25295,"1"
46242,"1"
1284,"1"
10688,"1"
69191,"1"
33950,"1"
47908,"1"
67923,"1"
26065,"1"
35468,"1"
47644,"1"
28908,"1"
28889,"1"
63613,"1"
56248,"1"
46842,"1"
20281,"1"
4711,"1"
51093,"1"
26406,"1"
6481,"1"
28067,"1"
30429,"1"
15932,"1"
71996,"1"
2666,"1"
44610,"1"
25725,"1"
46912,"1"
47588,"1"
8720,"1"
26166,"1"
60156,"1"
34915,"1"
54291,"1"
56931,"1"
39555,"1"
63110,"1"
34704,"1"
66037,"1"
15613,"1"
65619,"1"
29092,"1"
37579,"1"
59296,"1"
8695,"1"
12562,"1"
33689,"1"
33391,"1"
46263,"1"
55233,"1"
20335,"1"
25723,"1"
49910,"1"
14312,"1"
35472,"1"
3491,"1"
7733,"1"
21371,"1"
37285,"1"
320,"1"
12823,"1"
5943,"1"
23457,"1"
28738,"1"
20289,"1"
67796,"1"
32626,"1"
63168,"1"
34956,"1"
35246,"1"
63238,"1"
29651,"1"
55656,"1"
19490,"1"
26119,"1"
1754,"1"
36293,"1"
64351,"1"
70449,"1"
48312,"1"
12266,"1"
66005,"1"
33783,"1"
15057,"1"
916,"1"
57931,"1"
8357,"1"
23596,"1"
36005,"1"
31089,"1"
62199,"1"
23473,"1"
6122,"1"
50046,"1"
47957,"1"
56191,"1"
63566,"1"
25231,"1"
36539,"1"
38393,"1"
48374,"1"
58845,"1"
46783,"1"
41949,"1"
33461,"1"
48576,"1"
21187,"1"
6450,"1"
68234,"1"
39366,"1"
16404,"1"
18632,"1"
43995,"1"
6497,"1"
5676,"1"
9610,"1"
3924,"1"
32327,"1"
24037,"1"
40817,"1"
54868,"1"
69616,"1"
18707,"1"
41944,"1"
25664,"1"
57885,"1"
21427,"1"
12265,"1"
20950,"1"
48315,"1"
64595,"1"
38364,"1"
45437,"1"
57546,"1"
54685,"1"
49124,"1"
66462,"1"
28257,"1"
66817,"1"
42591,"1"
37605,"1"
60129,"1"
12795,"1"
61057,"1"
50630,"1"
56719,"1"
582,"1"
69753,"1"
21841,"1"
9425,"1"
52699,"1"
28030,"1"
175,"1"
51952,"1"
47631,"1"
69052,"1"
42411,"1"
35306,"1"
37195,"1"
25123,"1"
62853,"1"
45039,"1"
68693,"1"
25173,"1"
9192,"1"
30460,"1"
44630,"1"
5925,"1"
20668,"1"
36235,"1"
56747,"1"
61167,"1"
5595,"1"
23940,"1"
58224,"1"
19516,"1"
57028,"1"
22423,"1"
36807,"1"
23958,"1"
50165,"1"
72227,"1"
15780,"1"
27018,"1"
14748,"1"
62998,"1"
4307,"1"
40872,"1"
40230,"1"
61383,"1"
56361,"1"
60590,"1"
49518,"1"
7829,"1"
31694,"1"
67805,"1"
30665,"1"
51313,"1"
42546,"1"
60083,"1"
43491,"1"
45899,"1"
58537,"1"
68698,"1"
55542,"1"
2752,"1"
4171,"1"
16269,"1"
9714,"1"
20405,"1"
72045,"1"
8666,"1"
22079,"1"
25501,"1"
44358,"1"
37118,"1"
28479,"1"
18945,"1"
31647,"1"
21897,"1"
12506,"1"
13404,"1"
19483,"1"
52632,"1"
4968,"1"
27510,"1"
46803,"1"
36416,"1"
24073,"1"
69994,"1"
2041,"1"
23233,"1"
51871,"1"
12364,"1"
7325,"1"
47720,"1"
13481,"1"
30557,"1"
1815,"1"
48259,"1"
72030,"1"
44860,"1"
18351,"1"
19559,"1"
30030,"1"
39862,"1"
30706,"1"
59354,"1"
61260,"1"
9633,"1"
72550,"1"
16280,"1"
32139,"1"
64747,"1"
48155,"1"
13284,"1"
64252,"1"
11186,"1"
51037,"1"
31993,"1"
2342,"1"
63768,"1"
28192,"1"
5653,"1"
19914,"1"
55563,"1"
18880,"1"
34069,"1"
63906,"1"
4658,"1"
69447,"1"
67967,"1"
20609,"1"
68160,"1"
1342,"1"
38286,"1"
70142,"1"
21415,"1"
22293,"1"
44044,"1"
21423,"1"
51002,"1"
31809,"1"
9256,"1"
508,"1"
69700,"1"
34300,"1"
30859,"1"
60046,"1"
42668,"1"
22419,"1"
65280,"1"
5328,"1"
46840,"1"
25848,"1"
26632,"1"
7036,"1"
60281,"1"
46567,"1"
30651,"1"
48396,"1"
53203,"1"
50086,"1"
61047,"1"
33797,"1"
72600,"1"
53104,"1"
21513,"1"
28571,"1"
7865,"1"
22214,"1"
66963,"1"
45466,"1"
36396,"1"
62786,"1"
15126,"1"
26658,"1"
62712,"1"
10011,"1"
53123,"1"
67142,"1"
57153,"1"
25332,"1"
108,"1"
44850,"1"
12031,"1"
3146,"1"
70377,"1"
58216,"1"
22561,"1"
52111,"1"
68712,"1"
38515,"1"
5809,"1"
9311,"1"
30137,"1"
44251,"1"
1785,"1"
33522,"1"
58023,"1"
2385,"1"
12603,"1"
30578,"1"
46186,"1"
23298,"1"
51827,"1"
53675,"1"
56846,"1"
32583,"1"
46280,"1"
7383,"1"
14472,"1"
10773,"1"
38868,"1"
31085,"1"
60433,"1"
2836,"1"
63028,"1"
23344,"1"
35697,"1"
31792,"1"
70343,"1"
3186,"1"
69421,"1"
46227,"1"
54198,"1"
31567,"1"
57421,"1"
28503,"1"
25135,"1"
24136,"1"
68943,"1"
33722,"1"
54916,"1"
58033,"1"
15396,"1"
7827,"1"
46944,"1"
55092,"1"
4969,"1"
22066,"1"
69735,"1"
35016,"1"
48230,"1"
72371,"1"
48574,"1"
13289,"1"
26059,"1"
8761,"1"
61375,"1"
375,"1"
68331,"1"
23862,"1"
12420,"1"
6640,"1"
53409,"1"
35256,"1"
29666,"1"
40435,"1"
5940,"1"
34105,"1"
37734,"1"
13130,"1"
44880,"1"
61197,"1"
61922,"1"
63602,"1"
55951,"1"
53237,"1"
62352,"1"
58263,"1"
54332,"1"
8641,"1"
58409,"1"
13714,"1"
45611,"1"
60582,"1"
62605,"1"
67929,"1"
5802,"1"
56895,"1"
59819,"1"
3275,"1"
517,"1"
49864,"1"
18128,"1"
66877,"1"
15739,"1"
34939,"1"
27663,"1"
63371,"1"
66299,"1"
36311,"1"
64185,"1"
54080,"1"
288,"1"
52653,"1"
70892,"1"
64614,"1"
20826,"1"
24054,"1"
27090,"1"
68532,"1"
884,"1"
13795,"1"
50220,"1"
11704,"1"
43120,"1"
45909,"1"
30330,"1"
58516,"1"
15457,"1"
17774,"1"
27452,"1"
25817,"1"
29940,"1"
22889,"1"
32326,"1"
60060,"1"
72266,"1"
1799,"1"
64925,"1"
55016,"1"
57929,"1"
16724,"1"
26866,"1"
25742,"1"
18457,"1"
7528,"1"
15199,"1"
48846,"1"
51128,"1"
72482,"1"
62646,"1"
5521,"1"
53981,"1"
46403,"1"
59214,"1"
11612,"1"
71036,"1"
63943,"1"
6780,"1"
49714,"1"
17209,"1"
414,"1"
18665,"1"
23675,"1"
1928,"1"
55498,"1"
31968,"1"
26176,"1"
42468,"1"
63760,"1"
62906,"1"
67244,"1"
68957,"1"
9778,"1"
56627,"1"
20193,"1"
34679,"1"
14887,"1"
23795,"1"
38148,"1"
67503,"1"
64228,"1"
8793,"1"
53625,"1"
9331,"1"
54450,"1"
62067,"1"
51921,"1"
34944,"1"
50425,"1"
22723,"1"
2042,"1"
37589,"1"
63351,"1"
48430,"1"
4673,"1"
49937,"1"
28230,"1"
34094,"1"
854,"1"
52994,"1"
55144,"1"
45919,"1"
30767,"1"
53286,"1"
1048,"1"
2448,"1"
22835,"1"
46896,"1"
27179,"1"
11483,"1"
43502,"1"
24126,"1"
7064,"1"
41728,"1"
32655,"1"
59459,"1"
56088,"1"
64099,"1"
44661,"1"
40330,"1"
54597,"1"
1629,"1"
23061,"1"
17818,"1"
11925,"1"
28002,"1"
5704,"1"
39442,"1"
59340,"1"
30841,"1"
59842,"1"
15028,"1"
52682,"1"
32207,"1"
8576,"1"
36164,"1"
50185,"1"
26734,"1"
63487,"1"
47440,"1"
15172,"1"
36118,"1"
2388,"1"
65781,"1"
13699,"1"
70685,"1"
6112,"1"
12267,"1"
63313,"1"
71226,"1"
13758,"1"
13806,"1"
68669,"1"
72849,"1"
59703,"1"
18009,"1"
2451,"1"
59767,"1"
67893,"1"
36230,"1"
69468,"1"
9191,"1"
52039,"1"
46174,"1"
21767,"1"
31479,"1"
55730,"1"
24957,"1"
28869,"1"
61110,"1"
39068,"1"
21662,"1"
17402,"1"
6414,"1"
62293,"1"
6711,"1"
33265,"1"
70421,"1"
9557,"1"
24982,"1"
57982,"1"
25223,"1"
70898,"1"
7367,"1"
8518,"1"
68037,"1"
20656,"1"
10612,"1"
44247,"1"
28036,"1"
29802,"1"
58234,"1"
23113,"1"
23608,"1"
19050,"1"
65119,"1"
34929,"1"
28252,"1"
48510,"1"
39666,"1"
31414,"1"
19591,"1"
25764,"1"
63541,"1"
44761,"1"
19017,"1"
62672,"1"
45841,"1"
35277,"1"
2554,"1"
17961,"1"
58850,"1"
54796,"1"
7377,"1"
59383,"1"
8372,"1"
13401,"1"
64016,"1"
67325,"1"
253,"1"
846,"1"
36635,"1"
54987,"1"
33881,"1"
69626,"1"
25531,"1"
24663,"1"
40382,"1"
52637,"1"
66280,"1"
27866,"1"
6427,"1"
60592,"1"
61592,"1"
67341,"1"
26396,"1"
92,"1"
56981,"1"
31115,"1"
14039,"1"
37666,"1"
